num_records,time,formula,seed,best_loss,num_items,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,cpu_name,cpu_count,gpu_name,run_date,task
30000,36.13397216796875,(user_latents|item),4,102690.9609375,200,3063,"ChoiceDataset(num_items=200, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[200, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,34.55065441131592,(user_latents|item),4,107671.453125,250,2817,"ChoiceDataset(num_items=250, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[250, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,34.862545013427734,(user_latents|item),4,110809.0,300,2702,"ChoiceDataset(num_items=300, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[300, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,42.41536331176758,(user_latents|item),4,118249.140625,350,3129,"ChoiceDataset(num_items=350, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[350, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,42.45699143409729,(user_latents|item),4,124181.203125,400,2977,"ChoiceDataset(num_items=400, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[400, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,48.1499240398407,(user_latents|item),4,129106.921875,450,3211,"ChoiceDataset(num_items=450, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[450, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,49.072235345840454,(user_latents|item),4,129257.3671875,500,3124,"ChoiceDataset(num_items=500, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,8.181932926177979,(item_latents|constant),4,65203.5546875,10,849,"ChoiceDataset(num_items=10, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[10, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,41.20760440826416,(item_latents|constant),4,47038.8046875,20,4205,"ChoiceDataset(num_items=20, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[20, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,80.87045931816101,(item_latents|constant),4,63253.91796875,30,8268,"ChoiceDataset(num_items=30, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[30, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,47.451035499572754,(item_latents|constant),4,83093.03125,50,4757,"ChoiceDataset(num_items=50, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,31.77434539794922,(item_latents|constant),4,106751.921875,100,3057,"ChoiceDataset(num_items=100, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[100, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,27.90324091911316,(item_latents|constant),4,125412.03125,150,2594,"ChoiceDataset(num_items=150, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[150, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,22.627870321273804,(item_latents|constant),4,139843.03125,200,2017,"ChoiceDataset(num_items=200, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[200, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,22.20024013519287,(item_latents|constant),4,148824.59375,250,1880,"ChoiceDataset(num_items=250, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[250, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,22.31683111190796,(item_latents|constant),4,158905.53125,300,1821,"ChoiceDataset(num_items=300, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[300, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,22.491360902786255,(item_latents|constant),4,165066.9375,350,1766,"ChoiceDataset(num_items=350, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[350, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,21.32481288909912,(item_latents|constant),4,169950.84375,400,1624,"ChoiceDataset(num_items=400, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[400, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,22.25897717475891,(item_latents|constant),4,174794.46875,450,1630,"ChoiceDataset(num_items=450, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[450, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
30000,22.718467712402344,(item_latents|constant),4,178015.5625,500,1603,"ChoiceDataset(num_items=500, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_large
